container,color,i,j,k
3581,orange,8,39,1
3582,green,4,148,3
3583,green,7,139,2
3584,red,6,53,2
3585,green,8,16,2
3586,yellow,4,162,4
3587,red,6,175,1
3588,red,7,27,3
3589,yellow,6,183,2
3590,green,9,143,2
3591,orange,4,146,1
3592,green,5,43,2
3593,red,1,28,4
3594,yellow,7,63,3
3595,orange,4,12,2
3596,yellow,3,134,2
3597,green,6,51,1
3598,orange,5,186,4
3599,red,9,70,1
3600,indigo,4,148,4
3601,indigo,1,52,3
3602,red,2,185,5
3603,yellow,9,54,2
3604,green,1,68,4
3605,yellow,3,95,5
3606,orange,1,23,3
3607,blue,1,36,2
3608,orange,2,129,3
3609,orange,6,109,3
3610,orange,3,89,4
3611,yellow,7,39,2
3612,green,6,142,3
3613,yellow,9,164,3
3614,red,8,8,2
3615,yellow,1,199,3
3616,blue,9,149,5
3617,red,4,121,4
3618,red,8,45,4
3619,yellow,1,192,3
3620,blue,5,22,1
3621,green,5,78,1
3622,red,5,112,2
3623,orange,8,152,4
3624,indigo,3,84,3
3625,indigo,7,50,1
3626,green,0,0,1
3627,red,2,137,4
3628,yellow,1,77,5
3629,green,4,100,3
3630,orange,3,18,2
3631,indigo,4,151,2
3632,blue,5,145,3
3633,blue,9,161,1
3634,red,8,35,2
3635,yellow,6,11,3
3636,blue,1,165,3
3637,red,8,66,4
3638,yellow,3,87,2
3639,blue,9,96,3
3640,indigo,1,167,1
3641,yellow,7,61,1
3642,blue,3,182,2
3643,orange,7,150,3
3644,red,5,167,2
3645,blue,4,126,3
3646,indigo,10,82,3
3647,yellow,3,5,3
3648,yellow,4,10,4
3649,blue,6,182,2
3650,red,4,9,3
3651,blue,0,87,4
3652,orange,6,107,3
3653,orange,4,84,1
3654,indigo,4,102,3
3655,indigo,7,91,3
3656,orange,1,41,2
3657,green,0,97,1
3658,yellow,3,86,4
3659,yellow,3,163,3
3660,blue,0,154,1
3661,blue,7,132,2
3662,blue,2,63,1
3663,red,1,148,1
3664,red,0,152,1
3665,green,1,136,2
3666,blue,5,87,2
3667,red,6,163,2
3668,red,4,41,2
3669,yellow,1,12,3
3670,green,7,107,5
3671,green,1,41,3
3672,orange,3,5,4
3673,orange,7,120,4
3674,yellow,3,68,4
3675,green,9,105,4
3676,yellow,0,128,2
3677,yellow,8,109,2
3678,orange,0,110,2
3679,blue,7,53,5
3680,yellow,2,31,4
3681,orange,1,11,5
3682,blue,0,164,2
3683,orange,9,44,4
3684,blue,6,131,2
3685,blue,6,163,3
3686,yellow,2,73,4
3687,blue,4,173,2
3688,yellow,9,123,3
3689,green,2,86,3
3690,red,7,116,3
3691,indigo,6,153,4
3692,green,2,64,1
3693,blue,6,30,2
3694,orange,3,185,1
3695,blue,7,106,2
3696,orange,10,166,2
3697,yellow,4,74,5
3698,red,9,79,4
3699,indigo,0,191,2
3700,orange,8,73,1
3701,indigo,8,97,3
3702,green,6,144,3
3703,yellow,9,59,2
3704,green,9,199,3
3705,red,9,41,1
3706,red,2,15,4
3707,green,4,110,4
3708,yellow,2,5,3
3709,orange,8,81,1
3710,red,9,110,3
3711,red,2,20,2
3712,yellow,6,141,3
3713,orange,9,139,4
3714,green,5,154,3
3715,red,9,11,3
3716,indigo,7,25,1
3717,orange,3,2,1
3718,orange,7,146,1
3719,blue,4,177,3
3720,green,8,68,2
3721,orange,1,115,2
3722,green,6,24,3
3723,indigo,3,108,2
3724,indigo,4,45,2
3725,blue,6,109,4
3726,orange,8,167,2
3727,blue,8,155,2
3728,indigo,10,136,1
3729,blue,8,133,3
3730,green,1,122,4
3731,green,6,166,1
3732,blue,4,2,3
3733,orange,6,147,2
3734,yellow,10,79,2
3735,indigo,5,123,2
3736,blue,9,105,5
3737,indigo,7,135,3
3738,red,6,175,2
3739,green,1,159,2
3740,red,4,158,3
3741,indigo,8,7,1
3742,orange,5,9,3
3743,orange,5,128,4
3744,blue,1,147,2
3745,blue,4,61,2
3746,red,4,18,4
3747,red,3,186,3
3748,orange,7,104,2
3749,red,4,144,3
3750,blue,8,161,3
3751,blue,7,174,3
3752,orange,2,73,5
3753,blue,6,42,3
3754,orange,1,149,3
3755,green,2,36,3
3756,indigo,3,109,3
3757,indigo,5,59,3
3758,orange,4,130,1
3759,green,5,151,3
3760,orange,8,147,3
3761,orange,7,118,5
3762,indigo,8,28,2
3763,orange,9,122,1
3764,indigo,7,74,3
3765,yellow,8,195,3
3766,indigo,4,142,2
3767,green,7,194,4
3768,indigo,2,170,2
3769,red,9,32,3
3770,yellow,6,145,4
3771,red,7,154,3
3772,indigo,1,54,2
3773,green,7,84,4
3774,orange,10,9,2
3775,indigo,2,196,2
3776,yellow,5,115,1
3777,indigo,7,195,2
3778,blue,8,177,3
3779,yellow,4,132,1
3780,green,10,92,1
3781,yellow,2,56,4
3782,green,1,52,4
3783,orange,3,75,1
3784,indigo,9,139,5
3785,indigo,1,159,3
3786,red,2,36,4
3787,orange,7,164,1
3788,red,2,109,3
3789,green,5,2,4
3790,yellow,5,12,1
3791,orange,6,99,5
3792,green,5,62,4
3793,orange,9,170,3
3794,red,8,115,1
3795,green,0,196,1
3796,blue,5,129,3
3797,red,10,135,3
3798,orange,10,173,3
3799,blue,0,84,2
3800,indigo,8,165,2
3801,yellow,1,130,5
3802,indigo,0,196,2
3803,yellow,6,182,3
3804,blue,9,23,1
3805,red,0,74,1
3806,orange,4,63,2
3807,green,2,69,2
3808,orange,1,26,1
3809,indigo,6,142,4
3810,yellow,2,41,4
3811,green,8,36,2
3812,green,1,176,3
3813,indigo,4,154,3
3814,indigo,3,11,2
3815,blue,8,181,3
3816,green,4,87,3
3817,red,3,166,4
3818,yellow,8,138,1
3819,indigo,9,197,1
3820,blue,4,96,1
3821,orange,2,193,2
3822,orange,9,79,5
3823,green,8,123,3
3824,yellow,2,33,2
3825,blue,4,37,1
3826,red,3,163,4
3827,orange,10,110,1
3828,yellow,6,11,4
3829,blue,1,92,1
3830,indigo,2,71,2
3831,orange,1,62,2
3832,yellow,8,90,3
3833,green,5,107,3
3834,red,8,86,3
3835,blue,7,188,1
3836,blue,7,178,3
3837,blue,6,172,2
3838,green,8,102,2
3839,indigo,9,95,1
3840,orange,4,102,4
3841,indigo,8,199,5
3842,indigo,3,190,2
3843,indigo,2,114,2
3844,orange,1,95,4
3845,red,9,24,4
3846,orange,1,7,3
3847,indigo,3,90,3
3848,orange,4,167,1
3849,green,1,59,4
3850,green,8,99,1
3851,yellow,9,192,3
3852,red,4,189,2
3853,green,1,104,2
3854,blue,4,132,2
3855,indigo,8,185,3
3856,green,7,132,3
3857,blue,1,133,3
3858,blue,10,147,1
3859,red,7,148,5
3860,green,2,28,3
3861,indigo,8,145,2
3862,yellow,9,122,2
3863,blue,7,180,4
3864,blue,5,167,3
3865,green,0,160,1
3866,indigo,0,109,1
3867,orange,7,149,4
3868,orange,3,93,1
3869,green,4,134,4
3870,red,7,32,2
3871,red,4,26,3
3872,yellow,10,188,2
3873,indigo,10,52,3
3874,orange,3,35,3
3875,orange,4,124,3
3876,blue,6,92,3
3877,indigo,5,83,4
3878,red,6,83,1
3879,orange,7,160,2
3880,yellow,9,194,4
3881,blue,3,106,3
3882,yellow,2,119,1
3883,yellow,7,20,2
3884,blue,4,36,4
3885,green,5,173,2
3886,red,5,51,3
3887,indigo,2,42,4
3888,orange,10,126,2
3889,green,1,31,2
3890,red,9,35,1
3891,green,4,51,1
3892,indigo,3,89,5
3893,green,6,120,3
3894,yellow,9,191,3
3895,indigo,6,195,4
3896,green,8,126,4
3897,blue,2,142,1
3898,orange,1,116,4
3899,orange,5,60,2
3900,red,5,152,2
3901,orange,3,140,2
3902,yellow,6,18,5
3903,indigo,6,83,2
3904,indigo,10,167,1
3905,green,5,192,2
3906,blue,9,52,4
3907,blue,6,107,4
3908,yellow,3,130,2
3909,blue,2,152,1
3910,red,9,127,2
3911,orange,6,3,3
3912,green,6,51,2
3913,red,5,183,3
3914,blue,2,114,3
3915,blue,1,146,2
3916,red,7,106,3
3917,blue,1,145,3
3918,blue,7,54,4
3919,orange,7,6,3
3920,orange,6,61,3
3921,blue,8,148,2
3922,indigo,10,156,1
3923,yellow,1,131,3
3924,blue,7,2,3
3925,blue,7,19,5
3926,red,8,123,4
3927,yellow,3,154,2
3928,yellow,8,130,2
3929,green,6,48,2
3930,indigo,8,134,3
3931,blue,8,15,2
3932,indigo,6,115,4
3933,yellow,8,118,2
3934,orange,9,112,1
3935,orange,8,11,3
3936,indigo,1,123,1
3937,blue,8,167,3
3938,green,8,62,3
3939,yellow,5,149,2
3940,yellow,7,137,3
3941,green,6,13,3
3942,orange,7,62,1
3943,green,2,60,5
3944,blue,9,107,4
3945,orange,4,165,2
3946,orange,8,90,4
3947,red,7,155,2
3948,blue,6,33,4
3949,green,0,174,1
3950,indigo,1,20,5
3951,green,3,3,1
3952,orange,9,140,4
3953,green,1,144,2
3954,orange,7,78,2
3955,green,6,12,3
3956,indigo,5,164,1
3957,green,9,32,4
3958,yellow,5,117,3
3959,orange,7,139,3
3960,green,9,142,3
3961,indigo,2,1,2
3962,orange,4,173,3
3963,red,5,15,5
3964,yellow,9,191,4
3965,green,3,56,2
3966,blue,4,98,3
3967,yellow,2,85,3
3968,red,6,56,3
3969,indigo,1,38,3
3970,orange,8,156,3
3971,green,8,167,4
3972,yellow,2,130,2
3973,green,3,87,3
3974,green,5,157,3
3975,yellow,5,1,2
3976,yellow,2,154,5
3977,orange,2,117,2
3978,yellow,2,34,1
3979,indigo,9,78,1
3980,orange,2,182,2
3981,yellow,1,29,3
3982,indigo,3,42,4
3983,indigo,5,198,3
3984,yellow,8,105,2
3985,blue,2,96,2
3986,green,6,58,2
3987,orange,7,120,5
3988,orange,2,118,2
3989,red,9,85,2
3990,red,1,16,3
3991,blue,7,135,4
3992,green,8,76,3
3993,blue,8,71,3
3994,yellow,5,26,2
3995,indigo,0,24,1
3996,indigo,2,120,2
3997,red,6,128,4
3998,indigo,2,120,3
3999,orange,3,121,3
4000,orange,9,20,2
